"metric","partition","2016-09-13","2016-09-14","2016-09-15","2016-09-16","2016-09-17","2016-09-18","2016-09-19","2016-09-20","2016-09-21","2016-09-22","2016-09-23","2016-09-24","2016-09-25","2016-09-26","2016-09-27","2016-09-28","2016-09-29","2016-09-30","2016-10-01","2016-10-02","2016-10-03","2016-10-04","2016-10-05","2016-10-06","2016-10-07","2016-10-08","2016-10-09","2016-10-10","2016-10-11","2016-10-12","2016-10-13","2016-10-14","2016-10-15","2016-10-16","2016-10-17","2016-10-18","2016-10-19","2016-10-20","2016-10-21","2016-10-22","2016-10-23","2016-10-24","2016-10-25","2016-10-26","2016-10-27","2016-10-28","2016-10-29","2016-10-30","2016-10-31","2016-11-01","2016-11-02","2016-11-03","2016-11-04","2016-11-05","2016-11-06","2016-11-07","2016-11-08","2016-11-09","2016-11-10","2016-11-11","2016-11-12","2016-11-13","2016-11-14","2016-11-15","2016-11-16","2016-11-17","2016-11-18","2016-11-19","2016-11-20","2016-11-21","2016-11-22","2016-11-23","2016-11-24","2016-11-25","2016-11-26","2016-11-27","2016-11-28","2016-11-29","2016-11-30","2016-12-01","2016-12-02","2016-12-03","2016-12-04","2016-12-05","2016-12-06","2016-12-07","2016-12-08","2016-12-09","2016-12-10","2016-12-11","location","product"
"users","berlin|premium",3515130,3197265,3431370,4369136,5077132,3112263,3123458,2733470,3436775,4052712,3910003,4298299,3275916,3440541,3355054,3122016,3665614,4292694,4139132,4287673,4063038,3751755,3439676,3347541,4611222,4763015,3978732,3671025,3667471,3981437,3905450,3821777,4290074,3666560,2969404,3346455,3513778,3904430,4529671,4208840,5159027,3283467,3119788,3830861,3667310,4058784,3431422,4604950,4217196,4131545,3672718,3439499,4064188,4752693,3518326,3357863,3900668,3202641,3511343,3825309,4139642,4602417,4524266,4213008,3750044,3268391,3904098,4607006,3905159,5067544,3831939,3517659,3666236,4221181,4447950,4136848,2963038,2965606,3280428,3038649,3984974,4454331,4688700,3503669,3128006,3201735,3198092,4217473,4291983,4059501,"berlin","premium"
"users","berlin|regular",3563199,3249515,3489139,4407014,5133152,3146289,3167365,2773565,3484911,4090739,3954025,4348345,3325752,3478601,3405204,3172017,3699617,4338699,4185052,4329827,4108938,3805726,3489679,3397746,4663209,4814953,4032629,3718950,3721633,4017493,3959519,3868027,4345843,3746438,3021424,3390481,3565685,3956525,4577807,4256867,5227049,3331513,3161624,3890921,3733460,4122785,3489425,4664955,4261116,4187699,3736618,3499470,4110191,4802898,3572313,3401801,3948565,3240566,3553505,3883365,4191711,4650667,4566035,4258886,3816064,3338417,3958005,4671101,3965295,5113571,3883961,3559705,3716072,4281241,4502100,4194849,3013041,3021611,3340348,3094803,4036874,4502302,4740703,3555874,3181993,3241673,3255989,4255398,4340145,4117557,"berlin","regular"
"users","france|premium",1251274,1479857,1401706,1636896,2110700,1629047,1406050,1406382,1407111,1398536,1490019,1956379,1714636,1567005,1403454,1560736,1479822,1638518,2109468,1867689,1330798,1331771,1488076,1395941,1566726,2030775,1792940,1407169,1325551,1405325,1485466,1557921,2260410,1949152,1486188,1472919,1484114,1718638,1875495,1944984,1958403,1566059,1558508,1645069,1559582,1951056,2182398,1794646,1719148,1867689,1408862,1409835,1722268,2098517,2035110,1562391,1480684,1407169,1950063,2732413,7028010,7803041,2650730,1949152,1642316,1629047,1796370,2187022,1953559,1632728,1568083,1644123,1480444,1645069,2106030,1872992,1323694,1404326,1563020,1477369,1799182,2034347,1956460,1395941,1410598,1562391,1792940,1797489,1950063,1873709,"france","premium"
"users","france|regular",1275343,1504107,1425475,1662774,2136720,1655073,1431957,1432477,1431247,1422563,1516041,1982425,1740472,1593065,1427604,1586737,1505825,1662523,2135388,1893843,1356698,1355742,1512079,1420146,1592713,2056713,1818837,1433094,1351713,1429381,1511535,1582171,2284179,2001030,1512208,1498945,1508021,1742733,1903631,1971011,1984425,1592105,1582344,1669129,1587732,1983057,2210401,1822651,1747068,1893843,1434762,1437806,1748271,2124722,2059097,1588329,1504581,1429094,1974225,2758469,7054079,7831291,2676499,1975030,1668336,1653073,1820277,2213117,1979695,1656755,1594105,1668169,1508280,1673129,2132180,1900993,1349697,1430331,1590940,1503523,1825082,2060318,1982463,1420146,1436585,1588329,1818837,1821414,1974225,1899765,"france","regular"
"users","newyork|premium",4608026,4680481,4680394,4681392,5077132,4907735,4294418,4450878,4529671,4521096,4534515,5157003,4603004,4299245,4135694,4527168,4524318,4448822,4685580,4599929,4141102,4220139,4298380,4284309,4455094,4684951,4447116,3827153,4213919,4371757,4608026,4602417,4836522,4369136,4140364,4283223,4216354,4216686,4529671,4833352,4534515,4298299,4368812,4377309,4369886,4605232,4758510,4448822,4373324,4521865,4531422,4844651,4688700,4986885,4533158,4294631,3822604,2968449,3979727,4293693,4764154,4368225,4212010,4291072,4530684,4361287,4762802,5153454,5154183,5535928,4846771,4610555,4759132,4455373,4604078,4761360,4212062,4683014,4607516,4756057,5077870,5625291,5391276,4830757,4767350,4763015,4759372,5076177,5072623,5464653,"newyork","premium"
"users","newyork|regular",4738095,4812731,4814163,4799270,5191152,5027761,4416325,4574973,4647807,4637123,4646537,5263049,4712840,4413305,4247844,4649169,4638321,4556827,4783500,4696083,4245002,4332110,4408383,4398514,4559081,4782889,4549013,3923078,4326081,4479813,4718095,4710667,4936291,4483014,4258384,4407249,4334261,4334781,4637807,4939379,4638537,4416345,4486648,4497369,4490036,4721233,4856513,4556827,4479244,4640019,4647322,4962622,4792703,5081090,4631145,4404569,3920501,3052374,4083889,4389749,4864223,4472475,4325779,4412950,4654704,4485313,4884709,5261549,5274319,5651955,4964793,4714601,4842968,4557433,4716228,4879361,4332065,4809019,4731436,4884211,5201770,5737262,5511279,4950962,4895337,4892953,4885269,5190102,5180785,5580709,"newyork","regular"
"users","spain|premium",2500298,2650817,2884922,2963984,3359724,3034199,2655074,2421214,2578071,2569496,2582915,2971211,2807532,2503773,2496350,2809760,2728846,2731414,2968172,2726393,2501758,2658859,2424844,2879157,2815750,2889479,2807772,2734257,2886831,2966605,2890618,3041137,3665562,2885920,2657148,2721943,2498946,2655406,2656135,2959816,2817107,2346699,2417212,2503773,2574414,2731696,2806910,2731414,2655916,2726393,2423694,2814987,2502908,3113349,2815750,2421095,2495516,2265873,2730703,2888541,2890618,3119201,2572666,2651728,2579084,2721943,3201522,2811534,3280647,3194008,2973235,2737019,2573340,2737965,2730542,2575568,2572718,2731414,2577852,3585097,4063038,3127243,2893228,2723029,3752518,3045607,3432284,3671025,2964895,3044669,"spain","premium"
"users","spain|regular",2544367,2695067,2932691,3007862,3407744,3074225,2694981,2463309,2622207,2615523,2626937,3005257,2851368,2545833,2538500,2855761,2774849,2769419,3006092,2770547,2547658,2710830,2472847,2925362,2855737,2929417,2849669,2776182,2924993,3012661,2938687,3077387,3703331,2925798,2703168,2769969,2546853,2705501,2698271,2999843,2857129,2390745,2461048,2551833,2622564,2777697,2848913,2777419,2695836,2768547,2465594,2860958,2540911,3157554,2863737,2467033,2539413,2305798,2772865,2930597,2932687,3163451,2614435,2699606,2625104,2769969,3241429,2851629,3328783,3240035,3019257,2781065,2617176,2782025,2770692,2619569,2614721,2775419,2621772,3627251,4104938,3161214,2937231,2767234,3798505,3087545,3474181,3704950,3001057,3086725,"spain","regular"
"users","washington|premium",6247370,6944337,6163610,6711056,7106796,6469015,6011826,6246350,6403207,6238504,6251923,6406027,6476540,5470205,5228590,5776192,5304958,6322358,5778476,6083145,6014638,6249803,6093852,5611397,6250566,7104935,6242588,6012945,5697135,6557549,6091242,5539185,6397802,6320736,5623580,6390951,6011826,5934094,6481271,6004312,6564179,5937643,5539772,5626333,6789870,6400704,6710110,6166230,5934604,6161209,6326894,6405931,7030620,6626229,6406694,6168167,5305820,4061345,5619071,5854973,6793818,5851441,5226842,6242672,6248092,6937399,7182786,6948926,6559335,7799784,6408051,6406027,6320412,6563101,7102126,6556832,6319790,7102998,6559116,6785721,7810110,7576891,7108684,5845589,6797014,6636551,7023228,6793585,7102287,7025933,"washington","premium"
"users","washington|regular",6403439,7112587,6319379,6870934,7266816,6633041,6163733,6400445,6561343,6388531,6399945,6548073,6626376,5632265,5380740,5918193,5476961,6484363,5928396,6233299,6164538,6401774,6233855,5775602,6406553,7250873,6388485,6172870,5865297,6709605,6237311,5679435,6529571,6446614,5781600,6548977,6185733,6082189,6639407,6148339,6716201,6093689,5703608,5802393,6966020,6554705,6858113,6300235,6090524,6327363,6486794,6569902,7188623,6790434,6574681,6322105,5445717,4165270,5771233,5999029,6929887,5991691,5374611,6416550,6406112,7111425,7358693,7113021,6727471,7975811,6576073,6556073,6446248,6707161,7270276,6728833,6501793,7287003,6719036,6977875,7976010,7756862,7300687,6021794,6973001,6792489,7179125,6931510,7258449,7189989,"washington","regular"
